95 0
132 5
10579 {'weight': 1}
10580 {'weight': 1}
3279 0
3306 3
10572 {'weight': 1}
11488 {'weight': 1}
11489 {'weight': 1}
3307 3
11599 {'weight': 1}
11600 {'weight': 1}
4760 {'weight': 1}
3314 2
9466 {'weight': 1}
10059 {'weight': 1}
3364 1
10578 {'weight': 1}
3410 3
11594 {'weight': 1}
11595 {'weight': 1}
11597 {'weight': 1}
3536 2
9993 {'weight': 1}
9302 {'weight': 1}
3546 4
8727 {'weight': 2}
9937 {'weight': 1}
9938 {'weight': 1}
8727 {'weight': 2}
3588 2
9654 {'weight': 1}
9655 {'weight': 1}
3742 0
3795 0
3829 7
11096 {'weight': 1}
8152 {'weight': 1}
11098 {'weight': 1}
11099 {'weight': 1}
11100 {'weight': 1}
11101 {'weight': 1}
11102 {'weight': 1}
3877 0
3895 0
4006 1
10949 {'weight': 1}
4046 5
11714 {'weight': 1}
11716 {'weight': 1}
11717 {'weight': 1}
11718 {'weight': 1}
11719 {'weight': 1}
4054 1
6291 {'weight': 1}
4066 2
10866 {'weight': 2}
10866 {'weight': 2}
4111 3
8570 {'weight': 1}
6847 {'weight': 1}
11196 {'weight': 1}
4126 2
11412 {'weight': 1}
11414 {'weight': 1}
4148 1
9907 {'weight': 1}
4149 3
11037 {'weight': 1}
11038 {'weight': 1}
11039 {'weight': 1}
4159 3
4162 {'weight': 1}
11668 {'weight': 1}
11669 {'weight': 1}
4162 3
4159 {'weight': 1}
11668 {'weight': 1}
11669 {'weight': 1}
4163 3
10196 {'weight': 1}
10197 {'weight': 1}
4491 {'weight': 1}
4286 4
9175 {'weight': 1}
10192 {'weight': 1}
10564 {'weight': 1}
10566 {'weight': 1}
4301 5
11720 {'weight': 1}
11721 {'weight': 1}
11723 {'weight': 1}
11724 {'weight': 1}
11725 {'weight': 1}
4447 0
4491 3
10196 {'weight': 1}
10197 {'weight': 1}
4163 {'weight': 1}
4494 0
4536 0
4553 2
9840 {'weight': 1}
9841 {'weight': 1}
4577 2
10300 {'weight': 1}
10301 {'weight': 1}
4607 0
4637 4
9412 {'weight': 1}
10188 {'weight': 2}
10189 {'weight': 1}
10188 {'weight': 2}
4664 6
11642 {'weight': 1}
11643 {'weight': 1}
11644 {'weight': 1}
11645 {'weight': 1}
11647 {'weight': 1}
11648 {'weight': 1}
4760 3
11599 {'weight': 1}
11600 {'weight': 1}
3307 {'weight': 1}
4782 2
10692 {'weight': 1}
10694 {'weight': 1}
4783 1
10546 {'weight': 1}
4917 5
4922 {'weight': 1}
10097 {'weight': 1}
4921 {'weight': 1}
10100 {'weight': 1}
10101 {'weight': 1}
4921 5
4922 {'weight': 1}
10097 {'weight': 1}
4917 {'weight': 1}
10100 {'weight': 1}
10101 {'weight': 1}
4922 5
10097 {'weight': 1}
4921 {'weight': 1}
4917 {'weight': 1}
10100 {'weight': 1}
10101 {'weight': 1}
4931 4
6429 {'weight': 1}
11253 {'weight': 1}
11254 {'weight': 1}
11255 {'weight': 1}
4976 3
4978 {'weight': 1}
5939 {'weight': 1}
1615 {'weight': 1}
4978 3
5939 {'weight': 1}
4976 {'weight': 1}
1615 {'weight': 1}
5005 0
5008 3
9827 {'weight': 2}
9827 {'weight': 2}
5826 {'weight': 1}
5025 0
5171 2
10779 {'weight': 1}
10780 {'weight': 1}
5173 0
5212 0
5278 1
9639 {'weight': 1}
5312 2
9646 {'weight': 1}
9647 {'weight': 1}
5362 2
9844 {'weight': 1}
9845 {'weight': 1}
5391 0
5509 3
9899 {'weight': 1}
9900 {'weight': 1}
506 {'weight': 1}
5551 5
9887 {'weight': 1}
9888 {'weight': 1}
9889 {'weight': 1}
9890 {'weight': 1}
5553 {'weight': 1}
5552 21
10103 {'weight': 1}
10104 {'weight': 1}
10105 {'weight': 1}
10106 {'weight': 1}
10107 {'weight': 1}
11380 {'weight': 1}
11568 {'weight': 1}
11569 {'weight': 1}
11570 {'weight': 1}
11571 {'weight': 1}
11618 {'weight': 1}
11619 {'weight': 1}
11620 {'weight': 1}
11621 {'weight': 1}
11622 {'weight': 1}
11623 {'weight': 2}
11624 {'weight': 1}
11625 {'weight': 1}
8536 {'weight': 1}
11653 {'weight': 1}
11623 {'weight': 2}
5553 5
9887 {'weight': 1}
9888 {'weight': 1}
9889 {'weight': 1}
9890 {'weight': 1}
5551 {'weight': 1}
5612 0
5614 1
9547 {'weight': 1}
5707 1
11687 {'weight': 1}
5822 1
10474 {'weight': 1}
5826 2
9253 {'weight': 1}
5008 {'weight': 1}
5844 1
1353 {'weight': 1}
5879 4
10217 {'weight': 1}
10219 {'weight': 1}
9302 {'weight': 1}
10221 {'weight': 1}
5935 0
5939 3
4978 {'weight': 1}
4976 {'weight': 1}
1615 {'weight': 1}
5972 6
8260 {'weight': 2}
11273 {'weight': 2}
11273 {'weight': 2}
8260 {'weight': 2}
11690 {'weight': 1}
11692 {'weight': 1}
5995 3
9672 {'weight': 1}
9673 {'weight': 1}
9674 {'weight': 1}
6006 0
6054 0
6121 0
6140 4
9450 {'weight': 1}
9452 {'weight': 1}
9453 {'weight': 1}
9454 {'weight': 1}
6186 11
9893 {'weight': 1}
9894 {'weight': 1}
9895 {'weight': 1}
9896 {'weight': 1}
10920 {'weight': 3}
10921 {'weight': 1}
2988 {'weight': 3}
10920 {'weight': 3}
2988 {'weight': 3}
10920 {'weight': 3}
2988 {'weight': 3}
6193 2
9428 {'weight': 1}
9430 {'weight': 1}
6278 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
6288 2
9518 {'weight': 2}
9518 {'weight': 2}
6291 1
4054 {'weight': 1}
6300 5
599 {'weight': 1}
10969 {'weight': 1}
10970 {'weight': 1}
10971 {'weight': 1}
10972 {'weight': 1}
6328 1
10514 {'weight': 1}
6401 4
10279 {'weight': 1}
10281 {'weight': 1}
2876 {'weight': 1}
10178 {'weight': 1}
6402 1
9398 {'weight': 1}
6429 4
4931 {'weight': 1}
11253 {'weight': 1}
11254 {'weight': 1}
11255 {'weight': 1}
6433 0
6437 0
6441 0
6472 0
6614 4
11697 {'weight': 1}
11698 {'weight': 1}
11699 {'weight': 1}
11700 {'weight': 1}
6676 3
10523 {'weight': 1}
9180 {'weight': 1}
10526 {'weight': 1}
6679 2
10763 {'weight': 1}
10764 {'weight': 1}
6682 4
9458 {'weight': 1}
9459 {'weight': 1}
9460 {'weight': 1}
9461 {'weight': 1}
6703 6
9872 {'weight': 1}
9873 {'weight': 1}
8047 {'weight': 1}
9875 {'weight': 1}
10208 {'weight': 1}
10209 {'weight': 1}
6744 0
6755 2
10989 {'weight': 1}
10990 {'weight': 1}
6757 2
11134 {'weight': 1}
11135 {'weight': 1}
6787 4
11153 {'weight': 1}
11154 {'weight': 1}
11156 {'weight': 1}
11157 {'weight': 1}
6794 4
9475 {'weight': 1}
9477 {'weight': 1}
9478 {'weight': 1}
9479 {'weight': 1}
6824 2
10609 {'weight': 1}
10611 {'weight': 1}
6847 5
9119 {'weight': 1}
9122 {'weight': 1}
9123 {'weight': 1}
4111 {'weight': 1}
11196 {'weight': 1}
6931 4
11449 {'weight': 1}
11450 {'weight': 1}
11451 {'weight': 1}
11452 {'weight': 1}
6939 1
9526 {'weight': 1}
6964 9
10349 {'weight': 1}
10350 {'weight': 1}
10351 {'weight': 1}
10352 {'weight': 1}
10353 {'weight': 1}
10354 {'weight': 1}
11498 {'weight': 1}
11500 {'weight': 1}
11501 {'weight': 1}
6971 5
132 {'weight': 1}
9356 {'weight': 1}
6972 {'weight': 1}
9358 {'weight': 1}
134 {'weight': 1}
6972 5
132 {'weight': 1}
6971 {'weight': 1}
9356 {'weight': 1}
9358 {'weight': 1}
134 {'weight': 1}
6980 2
9943 {'weight': 1}
9944 {'weight': 1}
7039 0
7147 2
10957 {'weight': 1}
10958 {'weight': 1}
7160 1
10869 {'weight': 1}
7200 4
9663 {'weight': 1}
9665 {'weight': 1}
9666 {'weight': 1}
10247 {'weight': 1}
7235 4
8766 {'weight': 1}
11232 {'weight': 1}
11233 {'weight': 1}
11235 {'weight': 1}
7267 2
8814 {'weight': 1}
8813 {'weight': 1}
7273 2
10913 {'weight': 1}
10914 {'weight': 1}
7306 4
11562 {'weight': 2}
11564 {'weight': 1}
11562 {'weight': 2}
11577 {'weight': 1}
7321 3
9831 {'weight': 1}
10168 {'weight': 2}
10168 {'weight': 2}
7338 0
7352 19
9691 {'weight': 1}
9692 {'weight': 1}
9693 {'weight': 1}
10173 {'weight': 1}
11225 {'weight': 2}
11226 {'weight': 2}
11227 {'weight': 1}
11228 {'weight': 1}
11229 {'weight': 1}
11236 {'weight': 1}
11237 {'weight': 1}
9752 {'weight': 1}
11105 {'weight': 2}
11105 {'weight': 2}
11225 {'weight': 2}
11226 {'weight': 2}
11614 {'weight': 1}
11615 {'weight': 1}
11616 {'weight': 1}
7385 2
9471 {'weight': 1}
9472 {'weight': 1}
7438 2
10446 {'weight': 1}
10447 {'weight': 1}
7439 1
11139 {'weight': 1}
7452 3
10274 {'weight': 1}
10276 {'weight': 1}
10277 {'weight': 1}
7456 2
9613 {'weight': 1}
9614 {'weight': 1}
7461 8
9500 {'weight': 3}
9501 {'weight': 3}
9561 {'weight': 1}
9500 {'weight': 3}
9501 {'weight': 3}
9500 {'weight': 3}
9501 {'weight': 3}
11216 {'weight': 1}
7485 0
7489 4
10734 {'weight': 1}
8328 {'weight': 1}
10737 {'weight': 1}
10738 {'weight': 1}
7501 3
9905 {'weight': 1}
1615 {'weight': 1}
7502 {'weight': 1}
7502 3
9905 {'weight': 1}
7501 {'weight': 1}
1615 {'weight': 1}
7527 1
11496 {'weight': 1}
7529 1
11007 {'weight': 1}
7541 3
10830 {'weight': 1}
10831 {'weight': 1}
10833 {'weight': 1}
7668 3
9406 {'weight': 1}
9407 {'weight': 1}
9408 {'weight': 1}
7710 2
10234 {'weight': 1}
10236 {'weight': 1}
7747 2
9613 {'weight': 1}
10223 {'weight': 1}
7764 5
10574 {'weight': 2}
10575 {'weight': 2}
10574 {'weight': 2}
10575 {'weight': 2}
11259 {'weight': 1}
7767 4
9361 {'weight': 1}
9362 {'weight': 1}
9363 {'weight': 2}
9363 {'weight': 2}
7806 0
7857 3
9519 {'weight': 1}
8777 {'weight': 1}
9834 {'weight': 1}
7870 6
9598 {'weight': 3}
9599 {'weight': 3}
9598 {'weight': 3}
9599 {'weight': 3}
9598 {'weight': 3}
9599 {'weight': 3}
7923 0
7976 4
11041 {'weight': 1}
11042 {'weight': 1}
11043 {'weight': 1}
11045 {'weight': 1}
7991 0
8017 0
8047 4
6703 {'weight': 1}
9872 {'weight': 1}
9873 {'weight': 1}
9875 {'weight': 1}
8071 0
8077 2
9750 {'weight': 1}
9751 {'weight': 1}
8093 2
10328 {'weight': 1}
10330 {'weight': 1}
8099 1
9178 {'weight': 1}
8152 7
3829 {'weight': 1}
11096 {'weight': 1}
11098 {'weight': 1}
11099 {'weight': 1}
11100 {'weight': 1}
11101 {'weight': 1}
11102 {'weight': 1}
8160 1
11120 {'weight': 1}
8181 0
8207 1
10786 {'weight': 1}
8240 1
8242 {'weight': 1}
8242 2
8240 {'weight': 1}
9964 {'weight': 1}
8260 6
5972 {'weight': 2}
11273 {'weight': 2}
11273 {'weight': 2}
11690 {'weight': 1}
5972 {'weight': 2}
11692 {'weight': 1}
8263 2
8265 {'weight': 1}
8264 {'weight': 1}
8264 2
8263 {'weight': 1}
8265 {'weight': 1}
8265 3
9344 {'weight': 1}
8263 {'weight': 1}
8264 {'weight': 1}
8318 3
10272 {'weight': 1}
10311 {'weight': 2}
10311 {'weight': 2}
8328 4
10734 {'weight': 1}
7489 {'weight': 1}
10737 {'weight': 1}
10738 {'weight': 1}
8336 0
8338 3
10528 {'weight': 1}
10529 {'weight': 1}
10530 {'weight': 1}
8383 0
8427 3
11060 {'weight': 1}
11061 {'weight': 1}
2725 {'weight': 1}
8445 3
1434 {'weight': 1}
9504 {'weight': 1}
9505 {'weight': 1}
8469 2
9722 {'weight': 1}
10740 {'weight': 1}
8492 5
11247 {'weight': 2}
11248 {'weight': 1}
11247 {'weight': 2}
11480 {'weight': 1}
11481 {'weight': 1}
8504 1
10929 {'weight': 1}
8536 9
11618 {'weight': 1}
11619 {'weight': 1}
11620 {'weight': 1}
11621 {'weight': 1}
11622 {'weight': 1}
11623 {'weight': 1}
11624 {'weight': 1}
11625 {'weight': 1}
5552 {'weight': 1}
8570 1
4111 {'weight': 1}
8611 0
8672 1
10243 {'weight': 1}
8715 15
10374 {'weight': 2}
10375 {'weight': 1}
10376 {'weight': 1}
10378 {'weight': 2}
10379 {'weight': 1}
10380 {'weight': 1}
10381 {'weight': 1}
10382 {'weight': 1}
10383 {'weight': 1}
10374 {'weight': 2}
11528 {'weight': 1}
10378 {'weight': 2}
11531 {'weight': 1}
11532 {'weight': 1}
11533 {'weight': 1}
8727 4
9937 {'weight': 1}
9938 {'weight': 1}
3546 {'weight': 2}
3546 {'weight': 2}
8750 0
8766 4
11232 {'weight': 1}
11233 {'weight': 1}
7235 {'weight': 1}
11235 {'weight': 1}
8777 2
7857 {'weight': 1}
9834 {'weight': 1}
8783 2
9905 {'weight': 2}
9905 {'weight': 2}
8803 0
8813 2
8814 {'weight': 1}
7267 {'weight': 1}
8814 2
7267 {'weight': 1}
8813 {'weight': 1}
8848 1
9604 {'weight': 1}
8855 2
2319 {'weight': 1}
11166 {'weight': 1}
8865 0
8877 6
11240 {'weight': 1}
11241 {'weight': 1}
11242 {'weight': 1}
11243 {'weight': 1}
11244 {'weight': 1}
11246 {'weight': 1}
8917 0
8934 1
11379 {'weight': 1}
8956 0
8978 1
9755 {'weight': 1}
8982 2
9728 {'weight': 1}
9729 {'weight': 1}
9049 1
10897 {'weight': 1}
9056 0
9060 0
9097 1
9918 {'weight': 1}
9119 3
6847 {'weight': 1}
9122 {'weight': 1}
9123 {'weight': 1}
9122 3
9119 {'weight': 1}
6847 {'weight': 1}
9123 {'weight': 1}
9123 3
9119 {'weight': 1}
6847 {'weight': 1}
9122 {'weight': 1}
9133 0
9146 1
9687 {'weight': 1}
9155 1
11535 {'weight': 1}
9175 2
4286 {'weight': 1}
10192 {'weight': 1}
9178 4
8099 {'weight': 1}
9717 {'weight': 1}
9302 {'weight': 1}
9716 {'weight': 1}
9180 3
10523 {'weight': 1}
6676 {'weight': 1}
10526 {'weight': 1}
9193 2
9378 {'weight': 1}
9379 {'weight': 1}
9232 0
9253 1
5826 {'weight': 1}
9254 0
9263 2
10702 {'weight': 1}
11671 {'weight': 1}
9265 0
9275 0
9278 0
9281 1
9667 {'weight': 1}
9283 0
9290 3
10041 {'weight': 1}
10042 {'weight': 1}
10044 {'weight': 1}
9299 0
9302 12
9716 {'weight': 2}
9717 {'weight': 2}
9993 {'weight': 1}
3536 {'weight': 1}
10217 {'weight': 1}
5879 {'weight': 1}
10219 {'weight': 1}
10221 {'weight': 1}
10836 {'weight': 1}
9717 {'weight': 2}
9178 {'weight': 1}
9716 {'weight': 2}
9304 0
9323 1
10497 {'weight': 1}
9330 0
9337 3
9338 {'weight': 1}
9339 {'weight': 1}
9340 {'weight': 1}
9338 3
9337 {'weight': 1}
9339 {'weight': 1}
9340 {'weight': 1}
9339 3
9337 {'weight': 1}
9338 {'weight': 1}
9340 {'weight': 1}
9340 3
9337 {'weight': 1}
9338 {'weight': 1}
9339 {'weight': 1}
9341 0
9343 0
9344 1
8265 {'weight': 1}
9347 0
9353 0
9356 5
132 {'weight': 1}
6971 {'weight': 1}
6972 {'weight': 1}
9358 {'weight': 1}
134 {'weight': 1}
9358 5
132 {'weight': 1}
6971 {'weight': 1}
9356 {'weight': 1}
6972 {'weight': 1}
134 {'weight': 1}
9361 3
7767 {'weight': 1}
9362 {'weight': 1}
9363 {'weight': 1}
9362 3
7767 {'weight': 1}
9361 {'weight': 1}
9363 {'weight': 1}
9363 4
7767 {'weight': 2}
9361 {'weight': 1}
9362 {'weight': 1}
7767 {'weight': 2}
9366 2
10142 {'weight': 1}
11003 {'weight': 1}
9367 0
9368 1
10712 {'weight': 1}
9369 4
9370 {'weight': 1}
9371 {'weight': 1}
9372 {'weight': 1}
9373 {'weight': 1}
9370 4
9369 {'weight': 1}
9371 {'weight': 1}
9372 {'weight': 1}
9373 {'weight': 1}
9371 4
9369 {'weight': 1}
9370 {'weight': 1}
9372 {'weight': 1}
9373 {'weight': 1}
9372 4
9369 {'weight': 1}
9370 {'weight': 1}
9371 {'weight': 1}
9373 {'weight': 1}
9373 4
9369 {'weight': 1}
9370 {'weight': 1}
9371 {'weight': 1}
9372 {'weight': 1}
9374 1
9375 {'weight': 1}
9375 1
9374 {'weight': 1}
9376 0
9378 2
9193 {'weight': 1}
9379 {'weight': 1}
9379 2
9193 {'weight': 1}
9378 {'weight': 1}
9380 0
9381 3
9382 {'weight': 1}
9383 {'weight': 1}
9384 {'weight': 1}
9382 3
9381 {'weight': 1}
9383 {'weight': 1}
9384 {'weight': 1}
9383 3
9381 {'weight': 1}
9382 {'weight': 1}
9384 {'weight': 1}
9384 3
9381 {'weight': 1}
9382 {'weight': 1}
9383 {'weight': 1}
9391 0
9393 0
9394 0
9395 2
9396 {'weight': 1}
9397 {'weight': 1}
9396 2
9395 {'weight': 1}
9397 {'weight': 1}
9397 2
9395 {'weight': 1}
9396 {'weight': 1}
9398 1
6402 {'weight': 1}
9400 1
9401 {'weight': 1}
9401 1
9400 {'weight': 1}
9402 1
9403 {'weight': 1}
9403 1
9402 {'weight': 1}
9404 0
9406 3
7668 {'weight': 1}
9407 {'weight': 1}
9408 {'weight': 1}
9407 3
7668 {'weight': 1}
9406 {'weight': 1}
9408 {'weight': 1}
9408 3
7668 {'weight': 1}
9406 {'weight': 1}
9407 {'weight': 1}
9409 1
9410 {'weight': 1}
9410 1
9409 {'weight': 1}
9412 1
4637 {'weight': 1}
9413 2
9414 {'weight': 1}
9415 {'weight': 1}
9414 2
9413 {'weight': 1}
9415 {'weight': 1}
9415 2
9413 {'weight': 1}
9414 {'weight': 1}
9416 0
9417 2
234 {'weight': 1}
9419 {'weight': 1}
9419 2
9417 {'weight': 1}
234 {'weight': 1}
9420 0
9423 0
9424 0
9425 2
9426 {'weight': 1}
9427 {'weight': 1}
9426 2
9425 {'weight': 1}
9427 {'weight': 1}
9427 2
9425 {'weight': 1}
9426 {'weight': 1}
9428 2
6193 {'weight': 1}
9430 {'weight': 1}
9430 2
9428 {'weight': 1}
6193 {'weight': 1}
9432 0
9433 1
9434 {'weight': 1}
9434 1
9433 {'weight': 1}
9435 0
9437 0
9438 1
9439 {'weight': 1}
9439 1
9438 {'weight': 1}
9440 3
9441 {'weight': 1}
9442 {'weight': 1}
9443 {'weight': 1}
9441 3
9440 {'weight': 1}
9442 {'weight': 1}
9443 {'weight': 1}
9442 3
9440 {'weight': 1}
9441 {'weight': 1}
9443 {'weight': 1}
9443 3
9440 {'weight': 1}
9441 {'weight': 1}
9442 {'weight': 1}
9444 1
9445 {'weight': 1}
9445 1
9444 {'weight': 1}
9446 0
9447 0
9448 0
9450 4
6140 {'weight': 1}
9452 {'weight': 1}
9453 {'weight': 1}
9454 {'weight': 1}
9452 4
9450 {'weight': 1}
6140 {'weight': 1}
9453 {'weight': 1}
9454 {'weight': 1}
9453 4
9450 {'weight': 1}
6140 {'weight': 1}
9452 {'weight': 1}
9454 {'weight': 1}
9454 4
9450 {'weight': 1}
6140 {'weight': 1}
9452 {'weight': 1}
9453 {'weight': 1}
9458 4
9459 {'weight': 1}
9460 {'weight': 1}
9461 {'weight': 1}
6682 {'weight': 1}
9459 4
9458 {'weight': 1}
9460 {'weight': 1}
9461 {'weight': 1}
6682 {'weight': 1}
9460 4
9458 {'weight': 1}
9459 {'weight': 1}
9461 {'weight': 1}
6682 {'weight': 1}
9461 4
9458 {'weight': 1}
9459 {'weight': 1}
9460 {'weight': 1}
6682 {'weight': 1}
9463 1
9464 {'weight': 1}
9464 1
9463 {'weight': 1}
9466 1
3314 {'weight': 1}
9467 0
9468 1
9469 {'weight': 1}
9469 1
9468 {'weight': 1}
9471 2
7385 {'weight': 1}
9472 {'weight': 1}
9472 2
7385 {'weight': 1}
9471 {'weight': 1}
9475 4
6794 {'weight': 1}
9477 {'weight': 1}
9478 {'weight': 1}
9479 {'weight': 1}
9477 4
9475 {'weight': 1}
6794 {'weight': 1}
9478 {'weight': 1}
9479 {'weight': 1}
9478 4
9475 {'weight': 1}
6794 {'weight': 1}
9477 {'weight': 1}
9479 {'weight': 1}
9479 4
9475 {'weight': 1}
6794 {'weight': 1}
9477 {'weight': 1}
9478 {'weight': 1}
9480 3
9481 {'weight': 1}
9482 {'weight': 1}
9483 {'weight': 1}
9481 3
9480 {'weight': 1}
9482 {'weight': 1}
9483 {'weight': 1}
9482 3
9480 {'weight': 1}
9481 {'weight': 1}
9483 {'weight': 1}
9483 3
9480 {'weight': 1}
9481 {'weight': 1}
9482 {'weight': 1}
9484 1
9485 {'weight': 1}
9485 1
9484 {'weight': 1}
9486 0
9487 0
9488 1
9489 {'weight': 1}
9489 1
9488 {'weight': 1}
9491 2
9492 {'weight': 2}
9492 {'weight': 2}
9492 2
9491 {'weight': 2}
9491 {'weight': 2}
9495 0
9496 3
9497 {'weight': 1}
9498 {'weight': 1}
9499 {'weight': 1}
9497 3
9496 {'weight': 1}
9498 {'weight': 1}
9499 {'weight': 1}
9498 3
9496 {'weight': 1}
9497 {'weight': 1}
9499 {'weight': 1}
9499 3
9496 {'weight': 1}
9497 {'weight': 1}
9498 {'weight': 1}
9500 7
9501 {'weight': 3}
7461 {'weight': 3}
9561 {'weight': 1}
9501 {'weight': 3}
7461 {'weight': 3}
9501 {'weight': 3}
7461 {'weight': 3}
9501 7
9500 {'weight': 3}
7461 {'weight': 3}
9561 {'weight': 1}
9500 {'weight': 3}
7461 {'weight': 3}
9500 {'weight': 3}
7461 {'weight': 3}
9504 3
1434 {'weight': 1}
9505 {'weight': 1}
8445 {'weight': 1}
9505 3
1434 {'weight': 1}
9504 {'weight': 1}
8445 {'weight': 1}
9508 0
9509 0
9511 0
9512 3
9513 {'weight': 1}
9514 {'weight': 1}
9515 {'weight': 1}
9513 3
9512 {'weight': 1}
9514 {'weight': 1}
9515 {'weight': 1}
9514 3
9512 {'weight': 1}
9513 {'weight': 1}
9515 {'weight': 1}
9515 3
9512 {'weight': 1}
9513 {'weight': 1}
9514 {'weight': 1}
9516 0
9518 2
6288 {'weight': 2}
6288 {'weight': 2}
9519 1
7857 {'weight': 1}
9521 1
9522 {'weight': 1}
9522 1
9521 {'weight': 1}
9524 0
9526 1
6939 {'weight': 1}
9527 3
9528 {'weight': 2}
9529 {'weight': 1}
9528 {'weight': 2}
9528 3
9527 {'weight': 2}
9529 {'weight': 1}
9527 {'weight': 2}
9529 2
9527 {'weight': 1}
9528 {'weight': 1}
9533 0
9534 0
9535 2
9536 {'weight': 1}
9537 {'weight': 1}
9536 2
9535 {'weight': 1}
9537 {'weight': 1}
9537 2
9535 {'weight': 1}
9536 {'weight': 1}
9539 0
9540 0
9542 0
9543 0
9544 0
9547 1
5614 {'weight': 1}
9548 0
9549 2
9550 {'weight': 1}
9551 {'weight': 1}
9550 2
9549 {'weight': 1}
9551 {'weight': 1}
9551 2
9549 {'weight': 1}
9550 {'weight': 1}
9552 2
9553 {'weight': 1}
9554 {'weight': 1}
9553 2
9552 {'weight': 1}
9554 {'weight': 1}
9554 6
9552 {'weight': 1}
9553 {'weight': 1}
10518 {'weight': 2}
10617 {'weight': 1}
10518 {'weight': 2}
9950 {'weight': 1}
9557 0
9559 1
9560 {'weight': 1}
9560 1
9559 {'weight': 1}
9561 3
9500 {'weight': 1}
9501 {'weight': 1}
7461 {'weight': 1}
9565 0
9566 1
9567 {'weight': 1}
9567 1
9566 {'weight': 1}
9568 3
2502 {'weight': 1}
9570 {'weight': 1}
145 {'weight': 1}
9570 2
9568 {'weight': 1}
2502 {'weight': 1}
9571 0
9574 3
689 {'weight': 1}
9575 {'weight': 1}
9576 {'weight': 1}
9575 3
689 {'weight': 1}
9574 {'weight': 1}
9576 {'weight': 1}
9576 3
689 {'weight': 1}
9574 {'weight': 1}
9575 {'weight': 1}
9577 12
9578 {'weight': 1}
